Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
3,666,France,Male,39,5,0.0,2,credit card holder,Inactive Member,102999.33,Retain
1,831,France,Female,34,4,0.0,2,non credit card holder,Inactive Member,165840.94,Retain
2,470,Spain,Male,31,6,55732.92,2,credit card holder,Active Member,103792.53,Retain
3,608,France,Male,33,4,89968.69,1,credit card holder,Inactive Member,68777.26,Retain
4,812,Spain,Male,38,3,127117.8,2,credit card holder,Active Member,174822.74,Retain
4,705,France,Male,92,3,126076.24,2,credit card holder,Active Member,34436.83,Retain
4,427,Spain,Female,39,4,0.0,2,credit card holder,Inactive Member,28368.37,Retain
3,586,Spain,Female,28,4,0.0,2,credit card holder,Active Member,92067.35,Retain
1,535,France,Male,47,6,160729.1,1,non credit card holder,Active Member,145986.35,Retain
3,753,France,Male,35,5,0.0,2,credit card holder,Active Member,106303.4,Retain
3,617,France,Male,25,4,102585.88,2,credit card holder,Active Member,115387.4,Retain
3,514,France,Male,32,5,0.0,2,credit card holder,Inactive Member,95857.18,Retain
4,725,Germany,Male,39,6,50880.98,2,credit card holder,Active Member,184023.54,Retain
3,644,Spain,Male,26,6,96659.64,2,credit card holder,Active Member,138775.69,Retain
3,586,Spain,Male,42,3,0.0,2,credit card holder,Active Member,123410.23,Retain
3,605,France,Male,52,6,63349.75,1,credit card holder,Inactive Member,108887.44,Retain
4,558,France,Male,27,4,152283.39,1,credit card holder,Inactive Member,183271.15,Retain
4,657,France,Male,38,5,0.0,2,credit card holder,Inactive Member,185827.74,Retain
2,677,Spain,Male,18,4,134796.87,2,credit card holder,Active Member,114858.9,Retain
3,502,France,Male,30,5,0.0,2,credit card holder,Active Member,66263.87,Retain
2,595,Germany,Female,64,4,105736.32,1,credit card holder,Active Member,89935.73,Exit
2,613,France,Male,36,5,131307.11,1,non credit card holder,Inactive Member,83343.73,Retain
3,705,Germany,Female,37,3,109974.22,1,credit card holder,Active Member,36320.87,Exit
2,686,France,Male,34,7,146178.13,2,credit card holder,Active Member,88837.11,Retain
4,548,Germany,Male,32,3,175214.71,1,credit card holder,Active Member,155165.61,Retain
3,619,Germany,Female,41,5,142015.76,2,credit card holder,Inactive Member,114323.66,Retain
3,606,France,Female,35,7,135984.15,2,credit card holder,Inactive Member,186778.89,Retain
1,614,France,Male,51,4,40685.92,1,credit card holder,Active Member,46775.28,Retain
2,666,Germany,Female,59,5,152614.51,2,credit card holder,Active Member,188782.3,Retain
4,731,Germany,Female,21,3,132312.06,1,credit card holder,Inactive Member,106663.46,Exit
4,680,France,Male,33,5,123082.08,1,credit card holder,Inactive Member,134960.98,Retain
4,710,Spain,Female,30,4,0.0,2,credit card holder,Inactive Member,19500.1,Retain
3,593,Germany,Female,62,7,118233.81,1,non credit card holder,Active Member,24765.53,Exit
2,807,France,Female,36,6,0.0,2,non credit card holder,Active Member,147007.33,Retain
3,640,Spain,Male,29,6,197200.04,2,credit card holder,Inactive Member,141453.62,Retain
3,743,France,Male,36,6,0.0,2,credit card holder,Active Member,190911.02,Retain
3,788,France,Female,41,5,0.0,1,credit card holder,Active Member,25571.37,Retain
1,735,France,Male,43,7,127806.91,1,credit card holder,Active Member,73069.59,Retain
2,497,Spain,Male,44,5,121250.04,1,non credit card holder,Active Member,79691.4,Retain
2,516,France,Female,40,5,0.0,2,non credit card holder,Active Member,33266.29,Retain
3,629,France,Male,44,5,0.0,4,non credit card holder,Inactive Member,117572.59,Exit
3,555,France,Female,44,5,105770.7,3,credit card holder,Inactive Member,60533.96,Exit
3,639,Spain,Female,54,5,0.0,2,credit card holder,Active Member,53843.71,Retain
3,650,Spain,Male,71,4,0.0,1,credit card holder,Active Member,175380.77,Retain
1,744,France,Male,29,4,0.0,1,non credit card holder,Inactive Member,82422.97,Retain
4,565,France,Female,40,3,0.0,2,credit card holder,Active Member,129956.13,Retain
3,619,France,Female,28,5,0.0,2,credit card holder,Inactive Member,53394.12,Retain
2,574,France,Male,34,7,112572.39,1,non credit card holder,Inactive Member,165626.6,Retain
3,720,France,Female,34,4,110717.38,1,credit card holder,Active Member,9398.45,Retain
3,648,France,Female,39,7,130694.89,2,credit card holder,Active Member,153955.38,Exit
4,612,Spain,Female,62,4,167026.61,2,credit card holder,Active Member,192892.05,Retain
3,776,Germany,Male,33,5,115130.34,1,non credit card holder,Inactive Member,129525.5,Exit
3,686,Spain,Female,47,7,0.0,1,credit card holder,Inactive Member,32080.69,Exit
1,654,Spain,Male,40,4,105683.63,1,credit card holder,Inactive Member,173617.09,Retain
4,676,France,Female,43,6,0.0,1,credit card holder,Active Member,55119.53,Retain
3,667,Germany,Male,33,4,124573.33,2,non credit card holder,Inactive Member,683.37,Retain
4,518,France,Female,45,4,105525.65,2,credit card holder,Active Member,73418.29,Retain
2,700,France,Female,36,5,0.0,2,credit card holder,Inactive Member,130789.15,Retain
4,710,France,Female,32,3,0.0,1,credit card holder,Inactive Member,94790.34,Retain
2,528,Spain,Male,40,6,0.0,2,credit card holder,Inactive Member,25399.7,Retain
3,748,Spain,Male,60,6,0.0,2,credit card holder,Active Member,78194.37,Retain
4,663,Germany,Male,42,3,115930.87,1,credit card holder,Inactive Member,19862.78,Retain
3,743,France,Male,43,4,0.0,2,non credit card holder,Inactive Member,113079.19,Exit
4,753,France,Female,38,5,142263.45,1,non credit card holder,Active Member,33730.43,Retain
4,542,Spain,Male,34,4,108653.93,1,non credit card holder,Active Member,144725.14,Retain
3,643,France,Female,45,5,45144.43,1,credit card holder,Inactive Member,60917.24,Exit
3,734,Germany,Female,47,4,91522.04,2,credit card holder,Active Member,138835.91,Retain
4,522,Spain,Male,30,3,0.0,2,credit card holder,Inactive Member,145490.85,Retain
3,662,France,Male,34,4,117731.79,2,non credit card holder,Active Member,55120.79,Retain
4,603,France,Male,31,6,0.0,2,credit card holder,Active Member,169915.02,Retain
4,550,France,Female,48,3,0.0,2,credit card holder,Active Member,191870.28,Retain
4,706,Spain,Male,29,5,0.0,2,credit card holder,Active Member,18255.51,Retain
2,628,Germany,Female,45,5,53667.44,1,credit card holder,Inactive Member,115022.94,Retain
4,430,France,Male,35,4,118894.22,1,non credit card holder,Inactive Member,2923.61,Retain
3,516,France,Female,46,4,62212.29,1,non credit card holder,Active Member,171681.86,Exit
2,653,France,Male,51,4,0.0,1,credit card holder,Inactive Member,170426.65,Exit
4,504,Germany,Male,56,4,104217.3,1,non credit card holder,Inactive Member,55857.48,Exit
4,816,Germany,Female,38,3,130878.75,3,credit card holder,Inactive Member,71905.77,Exit
1,850,Germany,Male,32,7,137714.25,1,non credit card holder,Active Member,159403.68,Retain
3,850,France,Female,43,7,0.0,2,non credit card holder,Inactive Member,2465.8,Retain
4,709,Spain,Female,37,4,0.0,3,credit card holder,Inactive Member,71738.56,Retain
3,602,Germany,Male,38,5,71667.97,2,non credit card holder,Inactive Member,137111.89,Retain
3,445,Spain,Male,62,4,64119.38,1,credit card holder,Active Member,76569.64,Exit
1,507,Germany,Male,31,7,111589.67,1,credit card holder,Inactive Member,150037.19,Retain
4,818,Germany,Male,43,5,105301.5,1,credit card holder,Active Member,78941.59,Retain
4,744,France,Male,42,4,112419.92,1,credit card holder,Active Member,83022.92,Retain
1,526,Spain,Female,36,4,91132.18,1,non credit card holder,Inactive Member,58111.71,Retain
4,675,France,Male,54,5,0.0,1,credit card holder,Inactive Member,149583.67,Exit
2,676,France,Female,61,6,0.0,2,credit card holder,Active Member,118522.73,Retain
1,579,Germany,Female,64,6,145215.43,1,credit card holder,Active Member,164083.72,Retain
4,806,Spain,Female,37,6,137794.18,2,non credit card holder,Active Member,75232.02,Retain
4,701,Spain,Female,21,3,0.0,2,credit card holder,Active Member,26327.42,Retain
3,569,France,Male,35,6,124525.52,1,credit card holder,Active Member,193793.78,Retain
4,476,France,Female,34,3,0.0,2,credit card holder,Inactive Member,26260.98,Retain
2,591,France,Female,38,4,142289.28,1,non credit card holder,Active Member,119638.85,Retain
4,746,France,Male,37,3,0.0,2,credit card holder,Inactive Member,143194.05,Retain
3,838,France,Female,34,5,0.0,2,credit card holder,Inactive Member,27472.07,Retain
4,816,Spain,Male,67,3,151858.98,1,credit card holder,Active Member,72814.31,Retain
3,718,Spain,Female,49,3,82321.88,1,non credit card holder,Active Member,11144.4,Retain
1,774,Spain,Female,43,7,110646.54,1,non credit card holder,Inactive Member,108804.28,Retain
4,590,Spain,Female,44,4,139432.37,1,credit card holder,Inactive Member,62222.81,Retain
1,720,Germany,Male,46,6,97042.6,1,credit card holder,Active Member,133516.51,Exit
3,639,Germany,Male,38,7,130170.82,1,credit card holder,Active Member,149599.62,Retain
1,563,Spain,Male,24,4,0.0,2,non credit card holder,Inactive Member,16319.56,Retain
3,567,Spain,Male,40,5,28649.64,1,credit card holder,Active Member,95140.62,Retain
1,621,France,Male,35,4,87619.29,1,credit card holder,Inactive Member,143.34,Retain
4,798,France,Male,22,3,0.0,2,credit card holder,Inactive Member,107615.43,Retain
1,804,Spain,Male,33,4,76548.6,1,non credit card holder,Active Member,98453.45,Retain
3,631,France,Male,51,5,100654.8,1,credit card holder,Inactive Member,171587.9,Retain
2,756,Spain,Male,30,4,145127.85,1,non credit card holder,Inactive Member,7554.68,Retain
4,736,France,Male,43,6,202443.47,1,credit card holder,Inactive Member,72375.03,Retain
4,772,Germany,Male,42,3,75075.31,2,credit card holder,Inactive Member,92888.52,Exit
3,732,France,Male,36,3,0.0,2,credit card holder,Inactive Member,161428.25,Retain
4,710,Spain,Male,35,6,106518.52,1,credit card holder,Active Member,127951.81,Retain
2,453,Germany,Female,40,6,111524.49,1,credit card holder,Active Member,120373.84,Exit
2,819,France,Male,35,4,0.0,2,non credit card holder,Active Member,3385.04,Retain
3,584,France,Male,38,5,115341.55,1,non credit card holder,Active Member,173632.92,Retain
1,625,France,Female,39,6,0.0,2,credit card holder,Inactive Member,32615.21,Retain
2,558,Spain,Male,45,4,0.0,1,credit card holder,Inactive Member,131807.14,Retain
4,680,Spain,Female,58,6,0.0,2,credit card holder,Active Member,65708.5,Retain
4,744,France,Female,38,4,0.0,2,non credit card holder,Inactive Member,20940.76,Retain
3,725,France,Male,46,5,0.0,2,credit card holder,Inactive Member,161767.38,Retain
2,564,Germany,Female,62,6,114931.35,3,non credit card holder,Active Member,18260.98,Exit
1,527,France,Female,32,4,0.0,2,credit card holder,Active Member,44099.75,Retain
4,636,France,Female,39,6,118336.14,1,credit card holder,Inactive Member,184691.77,Retain
2,684,France,Female,27,5,122550.05,2,non credit card holder,Active Member,137835.82,Retain
3,650,France,Male,37,5,0.0,2,credit card holder,Inactive Member,17974.08,Retain
2,698,France,Female,51,6,144237.91,4,credit card holder,Inactive Member,157143.61,Exit
4,592,France,Female,34,5,0.0,2,credit card holder,Active Member,20460.2,Retain
2,679,France,Male,36,4,97234.58,1,credit card holder,Inactive Member,188997.08,Retain
3,494,France,Female,35,6,112727.06,2,credit card holder,Inactive Member,183752.91,Retain
1,717,Germany,Female,28,6,82498.14,2,non credit card holder,Inactive Member,40437.67,Retain
4,751,France,Male,31,3,0.0,2,non credit card holder,Inactive Member,17550.49,Retain
3,680,Spain,Male,42,5,0.0,1,credit card holder,Inactive Member,136377.21,Retain
4,635,Germany,Male,53,6,117005.55,1,non credit card holder,Active Member,123646.57,Exit
3,576,France,Female,29,6,108541.04,1,credit card holder,Active Member,126469.09,Retain
3,673,Spain,Male,43,5,127132.96,1,non credit card holder,Active Member,6009.27,Exit
4,818,France,Female,49,4,0.0,1,non credit card holder,Active Member,192298.84,Exit
1,642,France,Male,26,6,138023.79,2,non credit card holder,Active Member,117060.2,Retain
4,666,France,Male,30,4,109805.3,1,non credit card holder,Active Member,163625.56,Retain
4,842,France,Male,29,4,0.0,2,credit card holder,Active Member,123437.05,Retain
1,539,France,Female,22,5,100885.93,2,credit card holder,Active Member,38772.65,Retain
4,600,France,Male,46,4,95502.21,1,non credit card holder,Inactive Member,19842.18,Retain
4,725,France,Female,36,5,118851.05,1,credit card holder,Active Member,102747.02,Retain
3,670,Spain,Female,20,7,0.0,2,credit card holder,Inactive Member,119759.24,Retain
4,723,France,Male,48,5,0.0,2,credit card holder,Active Member,150694.58,Retain
4,480,France,Male,40,6,148790.61,1,non credit card holder,Active Member,79329.7,Retain
3,559,France,Female,43,4,0.0,2,credit card holder,Active Member,196645.87,Retain
4,522,France,Female,34,5,0.0,2,credit card holder,Active Member,3894.34,Retain
3,724,Spain,Male,41,3,0.0,1,non credit card holder,Active Member,115753.94,Retain
1,600,Germany,Male,53,7,106261.63,1,credit card holder,Inactive Member,93629.66,Exit
4,602,Spain,Male,30,3,113672.18,2,non credit card holder,Inactive Member,102135.92,Retain
3,715,France,Male,23,4,139224.92,2,credit card holder,Inactive Member,65057.71,Retain
3,516,France,Female,47,6,109387.33,1,non credit card holder,Inactive Member,121365.45,Retain
3,422,France,Male,41,4,153238.88,1,credit card holder,Inactive Member,11663.09,Retain
2,736,Spain,Female,26,5,135889.13,1,credit card holder,Active Member,165692.03,Retain
3,744,France,Female,44,7,0.0,2,credit card holder,Active Member,189016.14,Retain
4,717,Spain,Male,33,3,99106.73,1,non credit card holder,Inactive Member,194467.23,Retain
4,601,France,Male,46,6,99786.07,1,credit card holder,Active Member,32683.88,Exit
4,770,Germany,Male,45,4,110765.68,1,credit card holder,Inactive Member,26163.74,Exit
3,670,France,Female,41,6,0.0,3,credit card holder,Inactive Member,81602.02,Retain
3,671,France,Female,31,4,41299.03,1,non credit card holder,Active Member,102681.32,Retain
2,732,France,Female,35,6,0.0,2,credit card holder,Inactive Member,90876.95,Retain
4,714,Germany,Male,54,6,137986.58,2,non credit card holder,Active Member,51308.54,Exit
1,729,France,Male,67,6,94203.8,1,non credit card holder,Active Member,102391.06,Retain
3,694,France,Male,40,6,0.0,2,credit card holder,Inactive Member,40463.03,Retain
3,606,Germany,Female,32,4,106301.85,2,non credit card holder,Active Member,59061.25,Retain
3,729,France,Female,38,4,0.0,2,non credit card holder,Inactive Member,45779.9,Retain
1,652,Spain,Male,41,4,115144.68,1,credit card holder,Inactive Member,188905.43,Retain
1,648,Germany,Female,51,5,116574.84,1,credit card holder,Inactive Member,4121.04,Exit
3,777,Germany,Male,35,5,122917.69,1,credit card holder,Active Member,76169.68,Retain
1,849,France,Female,41,4,115465.28,1,credit card holder,Inactive Member,103174.5,Retain
2,405,France,Male,39,5,0.0,1,credit card holder,Inactive Member,160810.85,Exit
2,569,France,Male,43,5,0.0,2,credit card holder,Inactive Member,52534.81,Retain
2,683,France,Female,32,4,0.0,2,credit card holder,Active Member,24991.92,Retain
1,468,Spain,Male,28,6,0.0,2,credit card holder,Inactive Member,170661.02,Retain
4,554,France,Female,43,4,0.0,2,credit card holder,Inactive Member,149629.13,Exit
4,540,Germany,Male,35,4,127801.88,1,non credit card holder,Active Member,84239.46,Retain
1,547,France,Female,32,4,0.0,2,credit card holder,Inactive Member,132002.83,Retain
4,615,Germany,Male,24,4,108528.07,2,non credit card holder,Inactive Member,179488.41,Exit
4,663,Spain,Female,33,3,96769.04,1,credit card holder,Active Member,36864.05,Retain
2,643,France,Male,30,5,94443.77,1,credit card holder,Active Member,165614.4,Retain
1,675,Spain,Female,35,4,155621.08,1,non credit card holder,Active Member,35177.31,Retain
2,701,France,Female,43,6,160416.56,1,non credit card holder,Active Member,37266.43,Retain
3,521,Germany,Female,61,7,125193.96,1,credit card holder,Active Member,109356.53,Retain
3,569,Germany,Male,30,4,106629.49,1,non credit card holder,Active Member,44114.88,Retain
4,702,Spain,Female,35,5,14262.8,2,credit card holder,Inactive Member,54689.16,Retain
4,503,Spain,Male,32,3,100262.88,2,credit card holder,Active Member,157921.25,Retain
4,821,Germany,Male,45,3,135827.33,2,credit card holder,Active Member,131778.58,Retain
4,764,Spain,Male,38,6,113607.47,1,credit card holder,Inactive Member,91094.46,Retain
1,538,France,Female,38,5,88758.95,2,non credit card holder,Inactive Member,28226.15,Exit
4,800,Germany,Male,39,3,95252.72,1,credit card holder,Inactive Member,13906.34,Retain
3,577,France,Female,46,4,0.0,1,credit card holder,Active Member,158750.53,Retain
4,597,Spain,Female,46,5,0.0,2,credit card holder,Inactive Member,58667.16,Exit
3,543,Germany,Male,41,7,143350.41,1,credit card holder,Active Member,192070.16,Exit
4,634,Germany,Male,37,3,111432.77,2,credit card holder,Active Member,167032.49,Retain
4,613,France,Female,27,5,125167.74,1,credit card holder,Inactive Member,199104.52,Retain
4,584,France,Male,49,5,172713.44,1,credit card holder,Inactive Member,113860.81,Retain
1,590,France,Male,40,6,0.0,2,credit card holder,Inactive Member,62933.03,Retain
1,668,France,Male,38,4,86977.96,1,non credit card holder,Active Member,37094.75,Retain
4,680,Germany,Male,44,3,129974.79,2,credit card holder,Active Member,33391.38,Retain
3,749,France,Male,37,7,0.0,2,credit card holder,Inactive Member,20306.79,Retain
3,465,Spain,Female,33,5,0.0,2,credit card holder,Active Member,95500.98,Retain
4,688,Spain,Female,24,3,0.0,2,credit card holder,Active Member,102195.16,Retain
1,549,Germany,Male,54,7,92877.33,1,credit card holder,Inactive Member,2619.64,Exit
4,850,Germany,Female,70,4,96947.58,3,credit card holder,Inactive Member,62282.99,Exit
4,815,Spain,Female,39,5,0.0,1,credit card holder,Active Member,85167.88,Retain
3,727,Germany,Male,39,5,80615.46,2,non credit card holder,Inactive Member,180962.32,Retain
1,569,Germany,Male,35,5,109196.66,3,credit card holder,Inactive Member,109393.19,Exit
1,678,Spain,Female,49,6,0.0,2,credit card holder,Active Member,102472.9,Retain
4,559,France,Female,48,5,0.0,2,non credit card holder,Active Member,137961.41,Retain
1,809,France,Male,43,6,0.0,2,credit card holder,Active Member,132908.07,Retain
1,667,Spain,Male,39,4,167557.12,1,credit card holder,Active Member,41183.02,Retain
2,590,Spain,Female,34,5,0.0,2,credit card holder,Inactive Member,171021.44,Retain
1,743,Spain,Male,45,6,157332.26,1,credit card holder,Inactive Member,125424.42,Retain
3,657,Germany,Female,48,6,143595.87,1,non credit card holder,Inactive Member,101314.65,Exit
4,687,Spain,Male,35,3,100988.39,2,credit card holder,Inactive Member,22247.27,Retain
4,807,Germany,Female,40,4,134590.21,1,credit card holder,Active Member,46253.65,Retain
4,601,France,Female,26,6,78892.23,1,credit card holder,Active Member,23703.52,Retain
3,773,France,Male,33,4,0.0,2,credit card holder,Active Member,1118.31,Retain
4,597,France,Male,41,5,153198.23,1,credit card holder,Active Member,92090.36,Retain
2,701,France,Male,30,5,156660.72,2,credit card holder,Inactive Member,45742.42,Retain
3,537,France,Male,39,7,0.0,2,credit card holder,Active Member,137651.6,Retain
3,614,Spain,Female,36,5,44054.84,1,credit card holder,Active Member,73329.08,Retain
2,611,Spain,Female,28,5,96381.68,2,credit card holder,Inactive Member,181419.29,Retain
2,755,Germany,Female,45,4,135643.0,1,non credit card holder,Inactive Member,143619.52,Exit
4,705,France,Female,48,5,0.0,2,non credit card holder,Inactive Member,149772.61,Retain
3,540,Germany,Male,37,5,129965.18,1,non credit card holder,Inactive Member,19374.08,Retain
3,740,France,Female,37,4,0.0,2,credit card holder,Active Member,73225.31,Retain
3,638,Spain,Female,55,5,155828.22,1,non credit card holder,Active Member,108987.25,Exit
4,676,Spain,Female,30,3,0.0,2,non credit card holder,Inactive Member,179066.58,Retain
1,680,Germany,Female,48,6,115115.38,1,credit card holder,Inactive Member,139558.6,Exit
4,685,Spain,Male,40,3,74896.92,1,credit card holder,Inactive Member,198694.2,Retain
4,738,France,Female,67,3,130652.52,1,non credit card holder,Active Member,22762.23,Retain
1,777,France,Female,58,7,0.0,1,credit card holder,Active Member,62449.07,Exit
3,683,Spain,Female,36,6,0.0,2,credit card holder,Inactive Member,104786.59,Retain
2,574,Germany,Male,35,6,163856.76,1,credit card holder,Active Member,15118.2,Retain
2,601,France,Male,29,4,0.0,1,credit card holder,Active Member,80393.27,Retain
1,634,France,Female,24,4,87413.19,1,credit card holder,Inactive Member,63340.65,Retain
2,577,Germany,Female,43,4,127940.47,1,non credit card holder,Inactive Member,125140.72,Exit
2,783,Spain,Female,59,5,126224.87,1,credit card holder,Active Member,4423.63,Retain
4,677,France,Female,36,4,0.0,1,credit card holder,Inactive Member,47318.75,Retain
4,850,France,Male,36,5,104077.19,2,non credit card holder,Active Member,68594.0,Retain
2,850,Spain,Female,29,4,0.0,2,credit card holder,Inactive Member,23237.25,Retain
2,693,France,Male,21,7,0.0,2,credit card holder,Active Member,3494.02,Retain
4,718,Germany,Male,63,3,123204.88,1,credit card holder,Active Member,100538.8,Retain
3,568,France,Female,38,6,132951.92,1,non credit card holder,Active Member,124486.28,Retain
1,580,France,Female,23,5,113923.81,2,non credit card holder,Inactive Member,196241.43,Retain
3,591,France,Female,39,6,150500.64,1,credit card holder,Inactive Member,14928.8,Retain
1,622,France,Female,32,4,169089.38,2,credit card holder,Inactive Member,101057.95,Retain
4,591,France,Male,40,5,99886.42,2,credit card holder,Active Member,88695.19,Retain
1,537,Germany,Male,66,7,103291.25,2,credit card holder,Active Member,130664.79,Retain
3,633,France,Female,37,5,156091.97,1,credit card holder,Inactive Member,72008.61,Retain
3,686,Germany,Female,56,4,111642.08,1,credit card holder,Active Member,80553.87,Retain
2,714,Spain,Male,27,6,0.0,3,credit card holder,Active Member,129130.09,Retain
3,710,Germany,Male,34,5,134260.36,2,credit card holder,Inactive Member,147074.67,Retain
4,547,France,Female,48,4,179380.74,2,non credit card holder,Active Member,69263.1,Retain
4,634,Spain,Male,63,3,0.0,2,credit card holder,Inactive Member,30772.86,Exit
1,604,France,Female,32,4,127849.38,1,credit card holder,Inactive Member,15798.7,Retain
3,616,Spain,Male,30,4,0.0,2,credit card holder,Inactive Member,199099.51,Retain
4,581,France,Female,47,6,122949.14,1,non credit card holder,Inactive Member,180251.68,Exit
4,603,France,Male,38,4,59360.77,1,credit card holder,Active Member,191457.06,Retain
4,622,France,Male,41,4,127087.06,1,credit card holder,Inactive Member,102402.91,Exit
4,448,Spain,Male,25,3,0.0,2,non credit card holder,Inactive Member,95215.73,Retain
2,560,Spain,Male,47,4,0.0,1,non credit card holder,Inactive Member,128882.66,Exit
3,743,France,Male,37,4,69143.91,2,non credit card holder,Active Member,105780.18,Retain
1,705,France,Male,30,5,0.0,1,credit card holder,Active Member,181300.32,Retain
3,593,Germany,Male,74,5,161434.36,2,credit card holder,Active Member,65532.17,Retain
1,798,France,Female,60,7,96956.1,1,credit card holder,Inactive Member,31907.44,Exit
4,520,Spain,Male,43,5,0.0,2,credit card holder,Active Member,36202.74,Retain
4,564,France,Female,36,6,206329.65,1,credit card holder,Active Member,46632.87,Exit
4,648,Spain,Male,32,5,0.0,1,credit card holder,Inactive Member,133653.38,Retain
1,638,Spain,Male,35,4,0.0,2,credit card holder,Inactive Member,165370.66,Retain
2,671,France,Female,34,4,164757.56,1,credit card holder,Inactive Member,110748.88,Retain
4,540,France,Male,37,5,0.0,2,credit card holder,Inactive Member,141998.89,Retain
1,694,France,Male,36,4,97530.25,1,credit card holder,Active Member,117140.41,Retain
2,827,Spain,Female,35,5,0.0,2,non credit card holder,Active Member,184514.01,Retain
4,763,Spain,Male,37,4,0.0,2,credit card holder,Active Member,933.38,Retain
1,580,Germany,Female,36,4,145387.32,2,credit card holder,Active Member,169963.2,Exit
4,549,Germany,Female,45,3,143734.01,2,credit card holder,Active Member,96404.38,Retain
3,792,France,Male,30,5,0.0,2,credit card holder,Inactive Member,199644.2,Retain
1,713,France,Female,42,4,0.0,2,non credit card holder,Inactive Member,82565.01,Retain
1,600,France,Male,29,4,0.0,2,non credit card holder,Active Member,34747.43,Retain
4,612,France,Male,41,4,0.0,3,non credit card holder,Inactive Member,151256.22,Retain
4,694,France,Male,32,4,91956.49,1,credit card holder,Active Member,59961.81,Retain
4,772,France,Male,43,3,0.0,2,credit card holder,Active Member,57675.88,Retain
3,733,France,Female,24,4,161884.99,1,credit card holder,Active Member,9617.24,Retain
4,622,France,Male,43,3,0.0,2,credit card holder,Inactive Member,100618.17,Retain
3,597,Spain,Male,43,4,85162.26,1,non credit card holder,Active Member,5104.08,Exit
4,636,France,Female,38,6,0.0,1,credit card holder,Inactive Member,45015.38,Retain
1,705,Germany,Female,54,5,125889.3,3,credit card holder,Inactive Member,96013.5,Exit
3,416,France,Male,32,4,0.0,2,non credit card holder,Active Member,878.87,Retain
1,481,Spain,Female,37,4,0.0,2,credit card holder,Inactive Member,44215.86,Retain
3,565,France,Female,38,4,126645.13,1,credit card holder,Active Member,168303.55,Retain
2,712,France,Male,35,4,124616.23,1,credit card holder,Active Member,69320.97,Retain
2,414,France,Male,38,6,0.0,1,non credit card holder,Active Member,77661.12,Exit
3,589,Spain,Female,45,4,0.0,1,non credit card holder,Inactive Member,125939.22,Exit
2,597,Spain,Male,38,7,115702.67,2,credit card holder,Active Member,25059.05,Retain
4,818,France,Female,31,6,186796.37,1,non credit card holder,Inactive Member,178252.63,Retain
4,716,France,Female,38,4,0.0,2,credit card holder,Active Member,99661.46,Retain
1,623,France,Female,37,4,140211.88,1,credit card holder,Active Member,93832.33,Retain
4,763,France,Female,23,5,0.0,2,credit card holder,Inactive Member,153983.99,Retain
4,449,Spain,Female,33,3,0.0,2,non credit card holder,Inactive Member,156792.89,Retain
4,646,France,Male,52,4,59669.43,1,non credit card holder,Inactive Member,172495.81,Exit
4,598,Germany,Male,19,3,150348.37,1,credit card holder,Active Member,173784.04,Retain
2,721,Spain,Female,33,4,72535.45,1,credit card holder,Active Member,103931.49,Retain
3,600,Germany,Male,57,7,138456.03,2,credit card holder,Active Member,103548.25,Retain
3,673,Germany,Female,41,4,98612.1,1,credit card holder,Inactive Member,151349.35,Retain
3,613,France,Male,40,7,124339.9,1,non credit card holder,Inactive Member,193309.58,Retain
2,505,Germany,Female,25,6,114268.85,2,credit card holder,Active Member,126728.27,Retain
4,794,Spain,Male,45,5,88656.37,2,credit card holder,Inactive Member,116547.31,Retain
3,658,France,Female,35,5,126397.66,1,non credit card holder,Inactive Member,156361.58,Exit
3,805,Germany,Male,50,5,130023.38,1,credit card holder,Inactive Member,62989.82,Exit
4,711,France,Male,36,3,137688.71,1,credit card holder,Active Member,46884.1,Retain
2,635,France,Male,42,4,146766.72,2,non credit card holder,Active Member,164357.1,Retain
2,598,Spain,Male,27,6,90721.52,2,credit card holder,Inactive Member,109296.18,Retain
4,688,France,Female,32,3,123157.95,1,credit card holder,Inactive Member,172531.23,Retain
3,721,Germany,Female,36,4,65253.07,2,credit card holder,Inactive Member,28737.78,Retain
4,695,France,Female,42,4,121453.63,1,non credit card holder,Inactive Member,46374.64,Retain
4,613,Spain,Male,19,3,0.0,1,credit card holder,Active Member,176903.35,Retain
1,628,Germany,Female,36,7,91286.51,1,credit card holder,Inactive Member,63085.94,Retain
4,732,France,Male,62,5,0.0,2,credit card holder,Active Member,25438.87,Retain
3,661,Spain,Female,35,7,128415.45,1,credit card holder,Inactive Member,142626.49,Retain
4,588,France,Female,27,4,0.0,1,credit card holder,Inactive Member,20066.38,Retain
4,549,Spain,Female,24,3,0.0,2,credit card holder,Active Member,14406.41,Retain
4,725,Spain,Female,36,5,118520.26,1,non credit card holder,Inactive Member,131173.9,Exit
1,429,France,Male,60,7,0.0,2,credit card holder,Active Member,163691.48,Retain
2,745,France,Female,55,7,110123.59,1,non credit card holder,Active Member,51548.14,Exit
3,626,Spain,Male,62,5,0.0,1,credit card holder,Active Member,65010.74,Retain
4,557,France,Female,27,4,87739.08,1,credit card holder,Active Member,123096.56,Retain
1,550,Spain,Male,45,7,0.0,2,non credit card holder,Active Member,70399.71,Retain
3,458,Germany,Female,28,6,171932.26,2,credit card holder,Active Member,9578.24,Retain
